image_id,p_180
test_05219,0.223175
test_05220,1.000000
test_05221,0.000011
test_05222,0.000002
test_05223,0.995619
test_05224,0.000000
test_05225,0.999863
test_05226,0.003436
test_05227,0.999989
test_05228,0.694001
test_05229,0.118626
test_05230,0.037603
test_05231,0.168132
test_05232,0.006692
test_05233,0.763317
test_05234,0.081806
test_05235,0.765120
test_05236,0.607065
test_05237,0.993335
test_05238,0.000001
test_05239,0.978651
test_05240,0.997979
test_05241,0.000041
test_05242,0.161146
test_05243,0.999976
test_05244,0.863484
test_05245,0.000017
test_05246,0.642058
test_05247,0.000063
test_05248,0.006014
test_05249,0.835296
test_05250,0.762215
test_05251,0.999647
test_05252,0.000012
test_05253,0.000004
test_05254,0.892452
test_05255,0.927931
test_05256,0.009091
test_05257,0.809641
test_05258,0.211434
test_05259,0.000000
test_05260,0.987205
test_05261,0.999654
test_05262,0.989242
test_05263,1.000000
test_05264,0.857650
test_05265,0.000002
test_05266,0.999285
test_05267,1.000000
test_05268,0.980521
test_05269,0.879049
test_05270,0.999999
test_05271,0.780139
test_05272,0.999982
test_05273,0.000001
test_05274,0.001860
test_05275,0.005772
test_05276,0.994117
test_05277,0.624215
test_05278,0.961875
test_05279,0.000003
test_05280,0.445980
test_05281,0.999997
test_05282,0.000006
test_05283,0.999999
test_05284,0.977384
test_05285,0.000085
test_05286,0.999988
test_05287,0.000000
test_05288,0.992391
test_05289,1.000000
test_05290,0.997193
test_05291,0.000000
test_05292,0.999998
test_05293,0.000004
test_05294,0.989413
test_05295,0.999724
test_05296,0.036493
test_05297,0.001388
test_05298,0.999995
test_05299,0.999885
test_05300,0.435330
test_05301,0.000000
test_05302,0.000000
test_05303,1.000000
test_05304,0.378654
test_05305,0.999865
test_05306,0.731492
test_05307,0.984956
test_05308,1.000000
test_05309,0.000000
test_05310,0.000525
test_05311,1.000000
test_05312,0.999760
test_05313,0.999989
test_05314,0.987594
test_05315,0.004084
test_05316,0.999425
test_05317,0.999850
test_05318,0.094308
test_05319,0.992908
test_05320,1.000000
test_05321,0.999999
test_05322,0.469383
test_05323,0.124764
test_05324,1.000000
test_05325,0.999848
test_05326,0.999999
test_05327,0.999509
test_05328,0.000257
test_05329,0.999999
test_05330,0.000004
test_05331,0.000000
test_05332,0.262562
test_05333,0.968346
test_05334,0.000654
test_05335,0.240061
test_05336,0.988335
test_05337,1.000000
test_05338,0.931822
test_05339,0.000226
test_05340,0.999984
test_05341,0.000652
test_05342,0.004209
test_05343,0.730057
test_05344,0.000170
test_05345,0.000020
test_05346,0.999426
test_05347,0.359330
test_05348,0.847457
test_05349,0.002848
test_05350,0.025393
test_05351,0.999999
test_05352,0.000598
test_05353,0.000043
test_05354,0.000189
test_05355,0.020130
test_05356,0.006416
test_05357,0.874909
test_05358,0.001183
test_05359,0.000000
test_05360,0.000000
test_05361,0.974873
test_05362,0.897406
test_05363,0.000014
test_05364,0.999980
test_05365,0.001321
test_05366,0.064699
test_05367,0.000000
test_05368,0.156371
test_05369,0.000885
test_05370,0.999990
test_05371,0.009629
test_05372,0.829214
test_05373,0.947554
test_05374,0.327287
test_05375,0.000000
test_05376,0.053606
test_05377,0.997562
test_05378,1.000000
test_05379,1.000000
test_05380,0.010051
test_05381,0.988986
test_05382,0.417627
test_05383,0.999947
test_05384,0.000024
test_05385,0.976903
test_05386,0.033505
test_05387,0.999978
test_05388,0.999934
test_05389,0.000000
test_05390,0.995404
test_05391,0.999895
test_05392,0.802506
test_05393,0.998660
test_05394,0.999883
test_05395,0.999880
test_05396,0.000150
test_05397,0.035502
test_05398,0.999996
test_05399,0.910997
test_05400,0.969460
test_05401,0.300228
test_05402,0.997541
test_05403,0.762410
test_05404,0.987037
test_05405,0.000080
test_05406,0.999677
test_05407,0.681116
test_05408,0.975063
test_05409,0.000860
test_05410,0.999831
test_05411,0.999997
test_05412,0.999972
test_05413,0.000001
test_05414,0.014950
test_05415,0.237139
test_05416,0.995281
test_05417,0.059140
test_05418,1.000000
test_05419,0.999550
test_05420,0.508010
test_05421,0.982029
test_05422,0.999960
test_05423,0.688549
test_05424,0.000164
test_05425,0.494082
test_05426,0.000000
test_05427,0.000000
test_05428,1.000000
test_05429,0.999943
test_05430,1.000000
test_05431,0.000862
test_05432,0.999994
test_05433,0.999611
test_05434,0.999984
test_05435,0.999998
test_05436,0.009417
test_05437,0.993494
test_05438,0.002861
test_05439,0.042537
test_05440,0.000010
test_05441,1.000000
test_05442,0.839301
test_05443,0.000146
test_05444,1.000000
test_05445,0.673656
test_05446,0.004226
test_05447,0.958943
test_05448,0.791766
test_05449,0.000013
test_05450,0.994271
test_05451,0.062438
test_05452,0.999971
test_05453,0.999107
test_05454,0.007055
test_05455,0.000065
test_05456,0.000000
test_05457,0.000000
test_05458,0.223606
test_05459,0.000158
test_05460,0.977636
test_05461,0.061111
test_05462,1.000000
test_05463,0.999989
test_05464,1.000000
test_05465,0.000003
test_05466,0.999456
test_05467,0.010996
test_05468,0.978197
test_05469,0.245153
test_05470,0.000044
test_05471,0.148265
test_05472,0.864090
test_05473,0.002268
test_05474,0.000047
test_05475,0.000119
test_05476,0.000000
test_05477,0.892143
test_05478,0.539826
test_05479,0.882007
test_05480,0.000776
test_05481,0.999992
test_05482,0.000000
test_05483,0.998612
test_05484,0.000244
test_05485,0.000001
test_05486,0.714510
test_05487,0.701456
test_05488,0.999998
test_05489,0.000332
test_05490,0.000304
test_05491,0.658112
test_05492,0.000000
test_05493,0.007102
test_05494,0.999935
test_05495,0.999906
test_05496,0.985724
test_05497,0.000008
test_05498,0.000216
test_05499,0.079425
test_05500,0.999586
test_05501,0.999710
test_05502,0.000003
test_05503,0.000075
test_05504,0.999971
test_05505,0.969178
test_05506,0.380857
test_05507,0.000019
test_05508,1.000000
test_05509,0.000248
test_05510,0.999929
test_05511,0.984564
test_05512,0.002221
test_05513,0.000221
test_05514,0.000435
test_05515,0.001079
test_05516,0.001307
test_05517,0.000875
test_05518,0.007414
test_05519,0.646174
test_05520,0.963242
test_05521,0.987935
test_05522,0.000000
test_05523,0.986762
test_05524,0.990001
test_05525,0.266248
test_05526,0.000105
test_05527,0.914910
test_05528,0.000000
test_05529,0.999765
test_05530,0.000629
test_05531,0.000000
test_05532,0.997362
test_05533,0.904310
test_05534,0.998564
test_05535,0.999998
test_05536,0.673377
test_05537,0.999999
test_05538,0.000000
test_05539,0.999566
test_05540,0.712188
test_05541,0.126081
test_05542,0.554332
test_05543,0.000022
test_05544,0.999974
test_05545,0.006537
test_05546,0.000153
test_05547,0.000026
test_05548,0.992288
test_05549,0.096450
test_05550,0.000004
test_05551,0.697697
test_05552,0.617434
test_05553,0.987102
test_05554,0.953008
test_05555,0.999957
test_05556,0.993028
test_05557,0.955335
test_05558,0.000210
test_05559,0.000000
test_05560,0.997189
test_05561,0.001744
test_05562,0.999948
test_05563,0.709658
test_05564,0.996631
test_05565,0.919305
test_05566,0.000008
test_05567,0.999924
test_05568,0.999068
test_05569,0.952990
test_05570,0.000000
test_05571,0.999998
test_05572,0.999996
test_05573,0.999997
test_05574,0.014067
test_05575,0.999928
test_05576,0.001055
test_05577,0.986823
test_05578,0.915917
test_05579,0.000000
test_05580,0.097545
test_05581,0.043334
test_05582,0.999905
test_05583,0.000006
test_05584,0.999957
test_05585,0.001202
test_05586,0.627507
test_05587,0.000002
test_05588,0.996135
test_05589,0.000000
test_05590,0.992568
test_05591,0.280933
test_05592,0.003563
test_05593,1.000000
test_05594,0.861501
test_05595,0.999996
test_05596,0.934354
test_05597,0.000007
test_05598,0.647560
test_05599,0.048854
test_05600,0.999999
test_05601,0.999999
test_05602,0.001535
test_05603,0.196573
test_05604,0.999957
test_05605,0.964254
test_05606,0.000030
test_05607,0.332244
test_05608,0.015887
test_05609,0.000027
test_05610,0.999990
test_05611,0.000152
test_05612,0.999978
test_05613,0.000230
test_05614,0.418349
test_05615,0.999995
test_05616,0.000006
test_05617,0.015297
test_05618,0.000257
test_05619,0.000329
test_05620,0.004944
test_05621,0.003583
test_05622,0.989863
test_05623,0.021799
test_05624,0.589863
test_05625,0.020588
test_05626,1.000000
test_05627,0.000000
test_05628,0.739421
test_05629,0.026065
test_05630,0.000000
test_05631,0.000001
test_05632,0.999910
test_05633,0.999772
test_05634,0.999980
test_05635,0.000007
test_05636,0.999999
test_05637,0.645461
test_05638,0.403269
test_05639,0.714761
test_05640,0.999998
test_05641,0.218310
test_05642,0.999997
test_05643,0.521410
test_05644,0.767501
test_05645,0.975770
test_05646,0.251110
test_05647,0.001956
test_05648,0.000001
test_05649,0.000905
test_05650,0.999999
test_05651,0.065967
test_05652,0.708646
test_05653,0.700434
test_05654,0.983706
test_05655,0.973886
test_05656,0.638963
test_05657,0.006277
test_05658,0.000002
test_05659,0.999999
test_05660,0.999864
test_05661,0.157214
test_05662,1.000000
test_05663,0.996621
test_05664,0.999999
test_05665,0.181292
test_05666,0.000160
test_05667,0.000001
test_05668,0.216012
test_05669,1.000000
test_05670,0.992034
test_05671,0.272893
test_05672,0.999995
test_05673,0.000025
test_05674,0.000139
test_05675,0.999752
test_05676,0.000016
test_05677,0.000521
test_05678,0.000000
test_05679,0.856976
test_05680,0.000000
test_05681,0.000000
test_05682,0.999996
test_05683,0.236746
test_05684,0.005632
test_05685,0.001343
test_05686,0.984699
test_05687,0.000760
test_05688,0.489639
test_05689,0.999960
test_05690,0.002222
test_05691,0.999988
test_05692,0.611297
test_05693,0.997787
test_05694,0.524770
test_05695,0.004769
test_05696,0.985572
test_05697,0.972801
test_05698,0.000000
test_05699,0.999377
test_05700,0.999983
test_05701,0.993197
test_05702,0.008520
test_05703,0.999998
test_05704,1.000000
test_05705,0.002943
test_05706,0.003282
test_05707,1.000000
test_05708,0.001788
test_05709,0.113797
test_05710,0.972169
test_05711,0.000147
test_05712,0.995559
test_05713,0.309545
test_05714,0.999981
test_05715,0.187889
test_05716,0.999945
test_05717,0.770952
test_05718,0.999677
test_05719,0.000061
test_05720,0.000042
test_05721,0.998940
test_05722,0.939419
test_05723,0.000002
test_05724,0.999529
test_05725,0.006337
test_05726,0.000006
test_05727,0.878358
test_05728,0.993740
test_05729,0.000003
test_05730,0.999790
test_05731,1.000000
test_05732,0.000000
test_05733,0.995523
test_05734,0.858999
test_05735,0.001184
test_05736,0.074165
test_05737,0.004574
test_05738,0.145893
test_05739,0.000596
test_05740,0.752291
test_05741,0.001133
test_05742,0.000083
test_05743,0.000069
test_05744,0.205323
test_05745,0.000138
test_05746,0.000581
test_05747,0.451668
test_05748,0.004800
test_05749,0.999923
test_05750,0.000118
test_05751,0.000000
test_05752,0.035074
test_05753,0.000266
test_05754,0.996783
test_05755,0.999999
test_05756,0.897721
test_05757,0.714027
test_05758,0.176129
test_05759,0.028489
test_05760,0.993525
test_05761,0.939507
test_05762,0.000240
test_05763,0.990604
test_05764,0.997734
test_05765,0.999960
test_05766,0.012876
test_05767,0.000051
test_05768,0.000202
test_05769,0.000192
test_05770,0.999996
test_05771,0.806020
test_05772,0.032437
test_05773,0.998583
test_05774,0.894786
test_05775,0.905475
test_05776,0.000000
test_05777,0.555943
test_05778,0.951702
test_05779,0.840406
test_05780,0.583639
test_05781,0.976926
test_05782,0.935300
test_05783,0.956844
test_05784,0.626689
test_05785,0.999815
test_05786,0.998801
test_05787,0.927780
test_05788,0.995797
test_05789,0.501892
test_05790,0.999190
test_05791,0.123619
test_05792,0.005502
test_05793,1.000000
test_05794,0.949348
test_05795,0.930525
test_05796,0.981812
test_05797,0.999986
test_05798,0.999528
test_05799,0.968070
test_05800,0.964114
test_05801,0.911329
test_05802,0.001495
test_05803,0.999978
test_05804,0.999522
test_05805,0.994871
test_05806,0.001879
test_05807,0.003363
test_05808,0.684110
test_05809,0.204494
test_05810,0.999201
test_05811,0.023489
test_05812,0.999277
test_05813,1.000000
test_05814,0.999537
test_05815,0.973945
test_05816,0.072933
test_05817,0.999044
test_05818,0.999991
test_05819,0.998142
test_05820,0.000004
test_05821,0.200926
test_05822,0.000003
test_05823,0.012570
test_05824,0.000009
test_05825,0.000003
test_05826,0.999935
test_05827,0.000009
test_05828,0.008186
test_05829,0.002525
test_05830,0.000056
test_05831,0.001770
test_05832,0.605106
test_05833,0.423239
test_05834,0.001520
test_05835,0.999998
test_05836,0.999999
test_05837,0.000014
test_05838,0.000017
test_05839,0.942886
test_05840,0.991440
test_05841,0.302471
test_05842,0.000070
test_05843,0.918443
test_05844,0.000009
test_05845,0.000000
test_05846,0.463039
test_05847,0.999800
test_05848,0.005339
test_05849,0.000000
test_05850,0.002461
test_05851,0.329914
test_05852,0.957659
test_05853,0.921827
test_05854,0.790766
test_05855,0.958018
test_05856,1.000000
test_05857,0.999998
test_05858,0.000718
test_05859,0.005927
test_05860,0.002388
test_05861,0.000001
test_05862,0.062182
test_05863,0.007929
test_05864,0.099882
test_05865,0.096985
test_05866,0.504638
test_05867,0.968080
test_05868,0.044429
test_05869,0.999522
test_05870,0.000128
test_05871,0.994187
test_05872,0.990675
test_05873,0.004577
test_05874,0.724065
test_05875,0.036323
test_05876,0.000001
test_05877,0.999858
test_05878,0.999156
test_05879,0.995004
test_05880,0.936978
test_05881,1.000000
test_05882,0.907671
test_05883,1.000000
test_05884,0.999887
test_05885,0.139296
test_05886,0.379883
test_05887,0.078154
test_05888,0.000004
test_05889,0.009483
test_05890,0.000000
test_05891,0.000039
test_05892,0.995409
test_05893,0.000001
test_05894,0.999221
test_05895,0.000131
test_05896,0.994475
test_05897,0.999933
test_05898,0.000002
test_05899,1.000000
test_05900,0.395902
test_05901,0.766482
test_05902,0.998027
test_05903,0.000921
test_05904,0.000031
test_05905,0.000038
test_05906,0.000394
test_05907,0.829967
test_05908,0.000330
test_05909,0.377907
test_05910,0.999990
test_05911,0.000000
test_05912,0.002875
test_05913,0.000878
test_05914,0.000021
test_05915,0.999999
test_05916,0.000000
test_05917,0.003611
test_05918,0.416911
test_05919,0.896412
test_05920,0.016786
test_05921,1.000000
test_05922,0.999994
test_05923,1.000000
test_05924,0.000318
test_05925,0.000069
test_05926,0.000001
test_05927,0.000126
test_05928,0.999925
test_05929,0.000000
test_05930,0.000856
test_05931,0.999886
test_05932,0.000001
test_05933,0.054986
test_05934,0.000010
test_05935,0.000000
test_05936,0.991902
test_05937,0.035868
test_05938,0.999998
test_05939,0.000000
test_05940,0.181155
test_05941,1.000000
test_05942,0.000000
test_05943,0.999974
test_05944,0.999714
test_05945,0.000670
test_05946,0.001335
test_05947,0.999578
test_05948,0.999968
test_05949,0.999800
test_05950,0.000648
test_05951,0.000138
test_05952,0.000000
test_05953,0.999947
test_05954,0.000059
test_05955,0.997538
test_05956,0.319125
test_05957,0.000060
test_05958,0.000000
test_05959,0.999999
test_05960,0.013405
test_05961,0.803153
test_05962,0.999967
test_05963,1.000000
test_05964,0.001904
test_05965,0.000016
test_05966,0.000113
test_05967,0.899136
test_05968,0.999531
test_05969,0.000034
test_05970,0.995648
test_05971,0.001109
test_05972,0.740508
test_05973,0.000000
test_05974,0.002213
test_05975,0.999962
test_05976,0.000277
test_05977,0.999968
test_05978,0.982873
test_05979,0.000845
test_05980,0.009652
test_05981,0.835696
test_05982,0.999761
test_05983,0.000000
test_05984,0.000683
test_05985,0.000035
test_05986,0.812803
test_05987,0.999999
test_05988,0.991192
test_05989,0.996066
test_05990,0.999998
test_05991,0.997262
test_05992,0.999984
test_05993,0.991505
test_05994,0.004868
test_05995,0.320294
test_05996,0.667153
test_05997,0.997634
test_05998,0.414533
test_05999,0.261309
test_06000,1.000000
test_06001,0.998453
test_06002,1.000000
test_06003,1.000000
test_06004,0.000000
test_06005,0.999862
test_06006,1.000000
test_06007,0.000275
test_06008,0.000009
test_06009,0.000002
test_06010,0.999316
test_06011,0.179608
test_06012,0.994440
test_06013,0.554246
test_06014,0.000887
test_06015,0.000000
test_06016,0.008205
test_06017,0.165792
test_06018,0.000084
test_06019,0.995892
test_06020,0.203156
test_06021,0.002061
test_06022,0.000019
test_06023,0.021749
test_06024,0.442827
test_06025,0.998060
test_06026,0.298616
test_06027,0.997555
test_06028,0.000000
test_06029,0.136255
test_06030,0.994503
test_06031,0.000164
test_06032,0.000176
test_06033,0.000002
test_06034,0.991932
test_06035,0.001216
test_06036,0.997776
test_06037,0.616934
test_06038,0.900298
test_06039,0.003647
test_06040,0.173229
test_06041,0.219271
test_06042,0.883530
test_06043,0.000010
test_06044,1.000000
test_06045,0.170181
test_06046,0.084679
test_06047,0.000819
test_06048,0.996192
test_06049,0.014351
test_06050,0.000538
test_06051,0.000164
test_06052,0.999964
test_06053,0.010268
test_06054,0.038618
test_06055,0.000008
test_06056,0.999964
test_06057,0.999938
test_06058,1.000000
test_06059,0.999844
test_06060,1.000000
test_06061,0.000000
test_06062,0.913101
test_06063,0.998772
test_06064,0.999700
test_06065,0.004155
test_06066,0.040291
test_06067,0.597735
test_06068,0.997255
test_06069,0.998754
